5e190b,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464865268,,404
6dd6f2,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464865268,88f705,200
88f705,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464865268,,404
4907d9,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464865271,,200
bba7e0,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/29,1464865276,a66ad2,200
a66ad2,::1,DELETE,http://localhost/webCuisine/web/app_dev.php/api/tasks/29,1464865276,,500
0eada5,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/29,1464865295,919e44,200
919e44,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/29,1464865295,,405
c3d1f6,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/29,1464865510,b0ff50,200
b0ff50,::1,DELETE,http://localhost/webCuisine/web/app_dev.php/api/tasks/29,1464865510,,500
a6eb14,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/29,1464865571,863b72,200
863b72,::1,DELETE,http://localhost/webCuisine/web/app_dev.php/api/tasks/29,1464865571,,500
c6bb39,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/29,1464865601,7e882a,200
7e882a,::1,DELETE,http://localhost/webCuisine/web/app_dev.php/api/tasks/29,1464865601,,500
3b3955,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/29,1464865637,f3c0e0,200
f3c0e0,::1,DELETE,http://localhost/webCuisine/web/app_dev.php/api/tasks/29,1464865637,,500
df6033,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/29,1464866292,2e976a,200
2e976a,::1,DELETE,http://localhost/webCuisine/web/app_dev.php/api/tasks/29,1464866292,,500
cf2fcb,::1,DELETE,http://localhost/webCuisine/web/app_dev.php/api/tasks/29,1464866430,,200
c5fcce,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464866431,,200
be1f24,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464869575,1bd27a,200
1bd27a,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464869575,,500
84ca51,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464869587,3a0e31,200
3a0e31,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464869587,,200
c7397b,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464869588,755048,200
1535f3,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464869588,ba1c92,200
755048,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464869588,,404
ba1c92,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464869588,,404
7d670d,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464869591,,200
556dfd,::1,DELETE,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464869616,,200
f3afd2,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464869617,,200
35ca24,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464869912,58aeff,200
58aeff,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464869912,,200
8df51f,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464869913,147103,200
147103,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464869913,,404
e6f68d,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464869913,2caee2,200
2caee2,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464869913,,404
5294f2,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464869915,,200
2f6cf0,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464869918,6caea1,200
6caea1,::1,DELETE,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464869918,,500
b7f956,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464869949,cecd15,200
cecd15,::1,DELETE,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464869949,,404
0ef55c,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464870053,dd9ba6,200
dd9ba6,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464870053,,200
d3f03c,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464870055,98a68c,200
98a68c,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464870055,,404
361875,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464870055,f5cbe2,200
f5cbe2,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464870055,,404
503bee,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464870057,,200
bac119,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464870109,0377d4,200
0377d4,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464870109,,200
0c9579,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464870111,b66173,200
b66173,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464870111,,404
f3e26e,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464870111,a2e5ff,200
a2e5ff,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464870111,,404
edff35,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464870113,,200
15ab77,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464870120,7ecc4d,200
7ecc4d,::1,DELETE,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464870120,,500
6e7bee,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464870171,565fb3,200
565fb3,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464870171,,200
64d9ca,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464870173,056e0e,200
056e0e,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464870173,,404
1d6f4f,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464870173,ffbe6e,200
ffbe6e,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464870173,,404
963c4c,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464870175,,200
53fde5,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464870177,96ed9b,200
96ed9b,::1,DELETE,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464870177,,500
0fc808,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464870230,75c62d,200
75c62d,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464870230,,200
83efa8,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464870231,a1c125,200
a1c125,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464870231,,404
883bbe,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464870231,196863,200
196863,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464870231,,404
55f17a,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464870233,,200
64e103,::1,DELETE,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464870238,,200
2bc21f,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464870239,,200
b5f040,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464870753,d4e8bc,200
d4e8bc,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464870753,,200
fb7b9f,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464870756,111a7a,200
111a7a,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464870756,,404
de6b3e,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464870756,1385dd,200
1385dd,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464870756,,404
a6cf38,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464870758,,200
22199d,::1,DELETE,http://localhost/webCuisine/web/app_dev.php/api/tasks/32,1464870761,,200
1e7fe1,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464870762,,200
f62bfc,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464870766,ad6cc6,200
ad6cc6,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464870766,,200
c28af2,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464870768,6e7b08,200
6e7b08,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464870768,,404
999119,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464870768,010d45,200
010d45,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464870768,,404
3cc57e,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464870770,,200
3d7f2e,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464871412,2f6bc1,200
2f6bc1,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464871412,,200
1228b4,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464871413,418e7d,200
418e7d,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464871414,,404
0a2e5a,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464871413,f9671f,200
f9671f,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464871414,,404
c36f9c,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464871415,,200
b38976,::1,DELETE,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464871422,,200
446ab5,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464871423,,200
c6683d,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464871467,c20864,200
c20864,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464871467,,200
ca5971,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464871469,8e3983,200
8e3983,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464871469,,404
99b104,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464871469,3b68f2,200
3b68f2,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464871469,,404
c663a8,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464871471,,200
b3711e,::1,DELETE,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464871474,,200
a495d1,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464871475,,200
34287c,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464871742,f73837,200
f73837,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464871742,,200
98080c,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464871743,ee2254,200
ee2254,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464871743,,404
628b35,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464871743,7fe011,200
7fe011,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464871744,,404
417891,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464871745,,200
5f4a24,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464871799,acddab,200
acddab,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464871799,,200
7406a3,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464871801,c3afc9,200
c3afc9,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464871801,,404
b34132,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464871801,b1c136,200
b1c136,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464871801,,404
ab9d3b,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464871804,,200
017a01,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464871820,bfda1d,200
bfda1d,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464871820,,200
a06a70,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464871821,085cb6,200
085cb6,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464871821,,404
baea88,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464871822,14ba89,200
14ba89,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464871822,,404
659480,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464871825,,200
a6d6e0,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464871888,f42f2e,200
f42f2e,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464871888,,200
e8739e,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464871890,73fa36,200
73fa36,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464871890,,404
a4ffb8,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464871890,cde044,200
cde044,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464871890,,404
dba16f,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464871892,,200
29e263,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464871910,c7371a,200
c7371a,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464871910,,200
219708,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464871912,4e93fd,200
4e93fd,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464871912,,404
8e9275,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464871912,d23b1b,200
d23b1b,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464871912,,404
e21a69,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464871914,,200
7d36b8,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464871954,a447ae,200
a447ae,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464871954,,200
3ae50c,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464871955,da7c68,200
da7c68,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464871955,,404
bf6204,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464871955,1649d6,200
1649d6,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464871955,,404
c7be44,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464871957,,200
22e493,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464871962,c7a35c,200
c7a35c,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464871962,,200
a9ec43,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464871963,2fd4ab,200
2fd4ab,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464871963,,404
090855,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464871963,61fc5d,200
61fc5d,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464871964,,404
d2f66e,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464871965,,200
612881,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464871970,e2a2d3,200
e2a2d3,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464871970,,200
5beaf1,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464871972,ab3a7b,200
ab3a7b,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464871972,,404
577d5a,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464871972,2ff31d,200
2ff31d,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464871972,,404
191178,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464871974,,200
3484bc,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464872146,83872a,200
83872a,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464872146,,200
7c70ae,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464872147,3a2115,200
3a2115,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464872147,,404
ead96a,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464872147,979390,200
979390,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464872148,,404
611fec,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464872151,,200
89dafc,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464872161,c70d50,200
c70d50,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464872161,,200
826355,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464872163,d6d5f4,200
d6d5f4,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464872163,,404
7c969a,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464872163,a1af75,200
a1af75,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464872163,,404
ffba2a,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464872165,,200
3062ac,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464872286,e5ef69,200
e5ef69,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464872286,,200
855473,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464872288,a39256,200
d65e40,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464872288,77a8cc,200
a39256,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464872288,,404
77a8cc,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464872288,,404
72f964,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464872290,,200
a1a5c8,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464872331,378a13,200
378a13,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464872331,,200
4c6dfd,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464872333,f83ade,200
f83ade,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464872333,,404
d19f4b,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464872333,66cc5a,200
66cc5a,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464872333,,404
23bf38,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464872335,,200
7a070b,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464872353,2ac910,200
2ac910,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464872353,,200
a04cf8,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464872355,995cbd,200
995cbd,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464872355,,404
a93f04,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464872355,7b7816,200
7b7816,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464872355,,404
670664,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464872357,,200
7b4754,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464872369,793327,200
793327,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464872369,,200
36b725,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464872370,802103,200
802103,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464872371,,404
0c0e12,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464872371,b04753,200
b04753,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464872371,,404
193a53,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464872372,,200
5578a8,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464872432,7466fb,200
7466fb,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464872432,,200
90b208,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464872434,11f4bb,200
11f4bb,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464872434,,404
b478ca,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464872434,720189,200
720189,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464872434,,404
1efab5,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464872436,,200
3287cf,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464872624,957a7a,200
957a7a,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464872624,,200
9c110d,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464872626,6c4d9f,200
6c4d9f,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464872626,,404
1c2649,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464872626,8d315c,200
8d315c,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464872627,,404
f406fe,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464872628,,200
